name, t1_cer, t4_cer, fs_cer,Average
Lucas,0.10344827586206896,0.14705882352941177,0.02531645569620253
Ava,0.5701754385964912,0.5543478260869565,0.1282051282051282
Bob,0.5700934579439252,0.3829787234042553,0.07792207792207792
Charlotte,0.5409836065573771,0.0,0.12790697674418605
Emily,0.09565217391304348,0.0,0.0
Emma,0.5575221238938053,0.011111111111111112,0.0
Ethan,0.5675675675675675,0.0,0.0
Jon,0.09090909090909091,0.08737864077669903,0.30952380952380953
Liam,0.5739130434782609,0.0,0.0
Matthew,0.5967741935483871,0.0891089108910891,0.19540229885057472
Mia,0.08771929824561403,0.0,0.0
Noah,0.09482758620689655,0.3617021276595745,0.0
Olivia,0.48412698412698413,0.0,0.0
ShiloJ,0.5203252032520326,0.018867924528301886,0.11764705882352941
Sophia,0.5641025641025641,0.32978723404255317,0.0
